image_pth,mask_pth
../data/BraTS2020/image/BraTS20_Training_157.nii.gz,../data/BraTS2020/label/BraTS20_Training_157.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_161.nii.gz,../data/BraTS2020/label/BraTS20_Training_161.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_163.nii.gz,../data/BraTS2020/label/BraTS20_Training_163.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_168.nii.gz,../data/BraTS2020/label/BraTS20_Training_168.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_170.nii.gz,../data/BraTS2020/label/BraTS20_Training_170.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_174.nii.gz,../data/BraTS2020/label/BraTS20_Training_174.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_176.nii.gz,../data/BraTS2020/label/BraTS20_Training_176.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_178.nii.gz,../data/BraTS2020/label/BraTS20_Training_178.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_180.nii.gz,../data/BraTS2020/label/BraTS20_Training_180.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_186.nii.gz,../data/BraTS2020/label/BraTS20_Training_186.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_188.nii.gz,../data/BraTS2020/label/BraTS20_Training_188.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_197.nii.gz,../data/BraTS2020/label/BraTS20_Training_197.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_206.nii.gz,../data/BraTS2020/label/BraTS20_Training_206.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_211.nii.gz,../data/BraTS2020/label/BraTS20_Training_211.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_214.nii.gz,../data/BraTS2020/label/BraTS20_Training_214.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_217.nii.gz,../data/BraTS2020/label/BraTS20_Training_217.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_223.nii.gz,../data/BraTS2020/label/BraTS20_Training_223.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_231.nii.gz,../data/BraTS2020/label/BraTS20_Training_231.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_232.nii.gz,../data/BraTS2020/label/BraTS20_Training_232.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_234.nii.gz,../data/BraTS2020/label/BraTS20_Training_234.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_239.nii.gz,../data/BraTS2020/label/BraTS20_Training_239.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_240.nii.gz,../data/BraTS2020/label/BraTS20_Training_240.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_254.nii.gz,../data/BraTS2020/label/BraTS20_Training_254.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_255.nii.gz,../data/BraTS2020/label/BraTS20_Training_255.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_258.nii.gz,../data/BraTS2020/label/BraTS20_Training_258.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_261.nii.gz,../data/BraTS2020/label/BraTS20_Training_261.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_262.nii.gz,../data/BraTS2020/label/BraTS20_Training_262.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_263.nii.gz,../data/BraTS2020/label/BraTS20_Training_263.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_284.nii.gz,../data/BraTS2020/label/BraTS20_Training_284.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_285.nii.gz,../data/BraTS2020/label/BraTS20_Training_285.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_288.nii.gz,../data/BraTS2020/label/BraTS20_Training_288.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_291.nii.gz,../data/BraTS2020/label/BraTS20_Training_291.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_292.nii.gz,../data/BraTS2020/label/BraTS20_Training_292.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_296.nii.gz,../data/BraTS2020/label/BraTS20_Training_296.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_300.nii.gz,../data/BraTS2020/label/BraTS20_Training_300.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_319.nii.gz,../data/BraTS2020/label/BraTS20_Training_319.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_320.nii.gz,../data/BraTS2020/label/BraTS20_Training_320.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_321.nii.gz,../data/BraTS2020/label/BraTS20_Training_321.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_331.nii.gz,../data/BraTS2020/label/BraTS20_Training_331.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_334.nii.gz,../data/BraTS2020/label/BraTS20_Training_334.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_343.nii.gz,../data/BraTS2020/label/BraTS20_Training_343.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_344.nii.gz,../data/BraTS2020/label/BraTS20_Training_344.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_355.nii.gz,../data/BraTS2020/label/BraTS20_Training_355.nii.nii.gz
../data/BraTS2020/image/BraTS20_Training_366.nii.gz,../data/BraTS2020/label/BraTS20_Training_366.nii.nii.gz
